Day;Time;Area;Corners;Shape;Height;Length;Width;Category;Desc;Pallet;Place;Start;Startday;Stop;Stopday
1;14:09:20;394254;4;rectangular;53;759;514;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:13:37;392235;4;irregular;45;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:13:52;394416;4;rectangular;53;775;510;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:14:18;392986;4;rectangular;51;791;507;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:14:33;392574;5;irregular;52;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:15:04;351156;4;rectangular;53;688;507;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:15:11;304677;4;rectangular;58;504;598;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:15:18;314907;4;rectangular;52;620;507;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:20:07;317212;5;irregular;50;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:20:51;379163;4;irregular;44;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:24:18;288877;4;rectangular;49;504;575;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:24:36;396565;4;rectangular;57;775;510;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:24:44;393550;4;rectangular;54;769;507;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:37:03;312778;4;irregular;44;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:37:21;313159;4;irregular;41;0;0;6;Rekt 50 4-6 rett ende;13;12; 11:42;1; 14:40;1
1;14:41:39;391296;4;rectangular;41;759;510;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:45:56;374296;4;rectangular;48;501;736;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:46:03;333154;4;irregular;48;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:46:11;405850;6;irregular;0;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:46:18;290368;4;rectangular;45;504;572;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:46:24;307458;4;irregular;50;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:46:24;307458;4;irregular;0;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:49:23;401187;4;rectangular;53;772;514;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:49:31;327374;7;irregular;60;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:49:38;409424;6;irregular;58;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:51:02;362434;4;rectangular;41;504;720;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:51:50;336889;4;rectangular;46;507;662;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:51:57;342397;4;rectangular;49;504;675;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:52:04;311672;4;rectangular;49;607;510;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
1;14:52:10;307791;4;rectangular;56;507;604;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;07:11:16;310820;8;irregular;51;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;07:17:47;357606;4;rectangular;56;710;502;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;07:17:54;314102;4;rectangular;46;624;502;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;07:18:02;390456;4;rectangular;52;771;506;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;07:18:10;384650;4;rectangular;50;762;506;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;07:36:09;387226;4;rectangular;49;755;502;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;07:46:47;383488;4;rectangular;44;512;758;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;07:46:58;313431;4;rectangular;46;624;499;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;07:47:14;383857;4;rectangular;46;765;499;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;08:28:39;313887;4;irregular;48;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;08:28:46;313892;4;irregular;53;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;08:28:52;315407;7;irregular;57;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;08:57:32;281452;4;rectangular;43;563;496;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;08:57:40;382300;4;irregular;42;0;0;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;08:57:47;382341;4;rectangular;44;499;765;6;Rekt 50 4-6 rett ende;14;12; 14:40;1; 09:02;2
2;09:02:56;386002;4;rectangular;50;502;762;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;09:03:04;385679;4;irregular;50;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;09:03:12;391081;4;rectangular;48;502;771;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;09:26:32;360356;4;rectangular;45;502;717;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;09:26:39;311583;4;irregular;43;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;09:26:52;360940;4;rectangular;48;717;499;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;10:39:57;306186;4;irregular;49;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;10:51:58;346460;4;irregular;63;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;10:52:05;344602;5;irregular;58;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;10:52:19;345836;4;irregular;57;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;11:11:36;350566;9;irregular;44;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;11:11:59;345370;7;irregular;50;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;11:12:08;344182;4;rectangular;47;685;496;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;11:31:13;386207;4;rectangular;63;506;762;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;11:31:26;387574;4;rectangular;64;506;758;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;12:11:12;309514;4;rectangular;40;618;502;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;12:11:17;360504;4;rectangular;45;502;720;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;12:12:05;383514;4;rectangular;42;765;499;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;12:12:11;383375;4;rectangular;0;765;502;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;12:15:44;388833;4;rectangular;61;765;506;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;12:23:30;332646;4;irregular;60;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;12:23:41;318269;4;rectangular;56;506;621;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;12:24:43;388705;4;rectangular;56;768;506;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;12:24:53;387958;4;irregular;55;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;13:09:20;380826;4;rectangular;52;502;752;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;13:09:28;381614;4;rectangular;57;502;755;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;13:10:18;400824;6;irregular;42;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;13:10:24;336179;4;irregular;62;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
2;13:30:32;394762;6;irregular;25;0;0;6;Rekt 50 4-6 rett ende;15;12; 09:02;2; 13:32;2
1;10:31:46;314020;4;rectangular;56;614;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:32:34;311391;4;rectangular;63;607;504;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:32:41;339434;4;rectangular;58;665;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:32:47;305178;4;rectangular;54;591;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:32:59;301156;4;irregular;55;0;0;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:33:05;321005;4;rectangular;60;507;627;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:41:43;333785;7;irregular;53;0;0;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:41:52;379168;4;rectangular;59;740;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:47:05;394322;4;rectangular;49;769;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:47:13;363221;4;rectangular;50;504;714;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:53:34;344719;7;irregular;54;0;0;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:56:07;349633;4;rectangular;60;510;678;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:57:25;379679;4;rectangular;56;743;510;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;10:57:35;387301;4;rectangular;53;504;756;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:03:37;310353;4;irregular;60;0;0;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:03:43;312893;4;rectangular;52;610;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:03:49;324797;4;rectangular;34;636;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:03:58;387191;4;rectangular;53;504;766;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:09:00;337953;4;rectangular;42;672;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:13:58;387436;4;rectangular;50;759;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:24:59;390175;4;rectangular;50;504;769;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:25:09;388354;4;rectangular;48;762;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:27:32;395370;4;rectangular;39;766;507;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:34:50;298000;4;rectangular;45;501;588;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:35:14;378751;4;irregular;49;0;0;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:35:55;384557;4;rectangular;58;507;743;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;11:39:36;376231;5;irregular;0;0;0;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;12:11:24;336983;4;irregular;9;0;0;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;12:11:32;353075;4;rectangular;54;698;504;7;Rekt 50 4-6 røff ende;16;8; 10:32;1; 12:13;1
1;12:17:32;360238;4;irregular;63;0;0;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;12:17:39;320989;4;rectangular;54;630;510;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;12:57:41;351693;5;irregular;0;0;0;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:04:08;402632;4;rectangular;0;775;514;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:04:32;390326;4;rectangular;51;766;510;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:14:10;390065;4;rectangular;54;740;526;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:14:10;390065;4;rectangular;54;740;526;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:14:18;370081;4;rectangular;50;727;507;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:14:26;347989;4;rectangular;54;504;688;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:14:53;389940;4;rectangular;50;507;769;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:15:16;388433;4;rectangular;52;766;507;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:23:33;373879;4;rectangular;44;733;507;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:23:52;356951;4;rectangular;45;707;507;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:28:58;397629;4;rectangular;64;772;514;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:29:06;394390;4;rectangular;45;775;510;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:35:39;391719;4;rectangular;55;504;769;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:35:48;390258;4;rectangular;0;504;762;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:45:13;394974;4;rectangular;47;772;507;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:45:30;409669;8;irregular;46;0;0;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:52:29;390342;4;rectangular;51;769;507;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;13:54:54;384614;4;rectangular;51;762;501;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;14:01:47;347452;4;irregular;51;0;0;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;14:01:56;332095;7;irregular;44;0;0;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;14:02:07;362637;4;rectangular;47;507;711;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;14:02:16;315820;5;irregular;45;0;0;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;14:02:25;373101;4;rectangular;60;497;730;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;14:03:15;403148;4;irregular;47;0;0;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;14:03:23;288767;4;rectangular;47;565;510;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;14:03:31;368975;4;rectangular;34;717;507;7;Rekt 50 4-6 røff ende;17;8; 12:13;1; 14:04;1
1;14:10:29;393592;4;rectangular;47;762;507;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:10:37;395146;4;rectangular;47;778;507;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:10:46;395725;6;irregular;50;0;0;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:13:44;389314;4;rectangular;12;762;507;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:14:33;392574;5;irregular;52;0;0;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:14:48;390921;4;rectangular;53;762;507;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:15:04;351156;4;rectangular;53;688;507;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:18:58;313989;4;irregular;45;0;0;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:19:34;317056;5;irregular;51;0;0;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:22:32;387321;4;rectangular;48;759;504;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:24:03;395949;4;rectangular;67;775;510;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:24:11;310624;4;rectangular;49;607;507;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:25:56;376696;4;rectangular;55;736;507;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:26:26;357301;5;irregular;0;0;0;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:32:31;391562;4;rectangular;62;507;769;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:32:39;390613;4;rectangular;57;507;766;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:40:37;389392;4;rectangular;39;504;766;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:40:59;390670;4;rectangular;54;766;507;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:50:14;411933;5;irregular;62;0;0;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:54:17;387290;4;rectangular;48;507;762;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:54:36;387436;4;rectangular;50;501;762;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:54:54;388641;4;rectangular;49;504;766;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
1;14:55:09;387619;4;rectangular;44;510;762;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
2;07:11:10;300042;8;irregular;47;0;0;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
2;07:34:11;360376;5;irregular;52;0;0;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
2;07:34:18;368671;4;irregular;49;0;0;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
2;07:34:25;379761;4;rectangular;41;502;749;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
2;07:42:13;360540;4;irregular;60;0;0;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
2;07:47:06;382300;4;rectangular;47;758;502;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
2;07:49:06;368410;4;rectangular;40;502;746;7;Rekt 50 4-6 røff ende;18;8; 14:04;1; 07:54;2
2;07:59:15;386222;6;irregular;50;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;07:59:30;379346;4;rectangular;51;752;502;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;08:21:12;393994;6;irregular;46;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;08:36:40;361969;4;rectangular;61;502;707;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;08:36:49;390764;6;irregular;61;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;09:09:14;387615;4;rectangular;63;502;765;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;09:09:27;385818;4;rectangular;61;762;509;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;09:09:36;383350;4;rectangular;59;499;758;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;09:26:45;294211;5;irregular;0;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;10:22:17;388895;4;irregular;55;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;10:22:25;388378;7;irregular;53;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;10:25:10;389632;7;irregular;60;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;10:25:17;385741;7;irregular;57;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;10:39:50;298952;4;rectangular;53;502;595;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;10:52:12;342769;4;irregular;51;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;10:57:47;355999;4;rectangular;42;717;499;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;10:57:54;304916;4;rectangular;44;602;502;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;11:12:28;344899;4;irregular;45;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;11:25:27;381092;4;rectangular;43;496;755;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;11:25:38;379008;4;rectangular;46;755;496;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;11:27:57;378808;4;rectangular;47;496;755;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;11:28:06;383754;4;rectangular;54;755;499;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;12:11:23;308849;4;rectangular;45;618;499;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;12:15:29;388275;4;rectangular;45;768;506;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;12:15:37;387948;4;rectangular;59;762;506;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;12:23:35;384686;5;irregular;40;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;13:05:25;358845;4;rectangular;61;509;723;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;13:05:52;407557;8;irregular;54;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
2;13:06:13;388362;4;irregular;60;0;0;7;Rekt 50 4-6 røff ende;19;8; 07:54;2; 13:10;2
1;12:28:54;379726;4;rectangular;41;501;756;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;12:29:01;449966;4;rectangular;0;891;507;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;12:29:20;535980;4;rectangular;39;504;1059;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;13:30:40;541076;4;rectangular;36;1069;504;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;13:36:08;613825;4;rectangular;50;1214;504;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;13:36:21;598149;4;rectangular;42;507;1189;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;13:36:31;415913;4;rectangular;34;507;824;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;13:52:44;274943;4;irregular;27;0;0;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;13:52:51;356842;4;irregular;33;0;0;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;14:08:41;505072;6;irregular;27;0;0;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;14:08:50;467503;4;rectangular;33;497;933;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;14:12:13;346435;4;irregular;9;0;0;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;14:30:42;425845;4;rectangular;32;497;846;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;14:30:52;517075;4;rectangular;38;1024;504;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;14:31:02;395902;4;rectangular;34;501;785;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;14:31:13;452532;4;rectangular;32;895;501;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
1;14:32:13;608629;4;rectangular;32;1208;504;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
2;07:19:44;471757;4;rectangular;29;499;941;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
2;07:19:55;455962;4;rectangular;28;909;499;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
2;07:27:22;525624;4;rectangular;36;502;1046;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
2;07:27:32;404675;4;rectangular;36;499;813;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
2;07:27:46;330102;4;rectangular;34;499;656;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
2;08:18:35;464568;4;rectangular;42;938;499;8;Rekt 50 til kalibrering 20mm;20;24; 12:17;1; 08:18;2
